function_name                           program_type                            compile error       compile warning     allowed
bpf_sys_close                           sk_skb                                  no                  no                  no
bpf_timer_init                          sk_skb                                  no                  no                  yes
bpf_timer_set_callback                  sk_skb                                  no                  no                  yes
bpf_timer_start                         sk_skb                                  no                  no                  yes
bpf_timer_cancel                        sk_skb                                  no                  no                  yes
bpf_get_func_ip                         sk_skb                                  no                  no                  no
bpf_get_attach_cookie                   sk_skb                                  no                  no                  no
bpf_task_pt_regs                        sk_skb                                  no                  no                  yes
bpf_get_branch_snapshot                 sk_skb                                  no                  no                  no
bpf_trace_vprintk                       sk_skb                                  no                  no                  yes
bpf_skc_to_unix_sock                    sk_skb                                  no                  no                  yes
bpf_kallsyms_lookup_name                sk_skb                                  no                  no                  no
bpf_find_vma                            sk_skb                                  no                  no                  no
bpf_loop                                sk_skb                                  no                  no                  yes
bpf_strncmp                             sk_skb                                  no                  no                  yes
bpf_get_func_arg                        sk_skb                                  no                  no                  no
bpf_get_func_ret                        sk_skb                                  no                  no                  no
bpf_get_func_arg_cnt                    sk_skb                                  no                  no                  no
bpf_get_retval                          sk_skb                                  no                  no                  no
bpf_set_retval                          sk_skb                                  no                  no                  no
bpf_xdp_get_buff_len                    sk_skb                                  no                  yes                 no
bpf_xdp_load_bytes                      sk_skb                                  no                  yes                 no
bpf_xdp_store_bytes                     sk_skb                                  no                  yes                 no
bpf_copy_from_user_task                 sk_skb                                  no                  no                  no
bpf_skb_set_tstamp                      sk_skb                                  no                  yes                 no
bpf_ima_file_hash                       sk_skb                                  no                  no                  no
bpf_kptr_xchg                           sk_skb                                  no                  no                  yes
bpf_map_lookup_percpu_elem              sk_skb                                  no                  no                  yes
bpf_skc_to_mptcp_sock                   sk_skb                                  no                  no                  yes
bpf_dynptr_from_mem                     sk_skb                                  no                  no                  yes
bpf_ringbuf_reserve_dynptr              sk_skb                                  no                  no                  yes
bpf_ringbuf_submit_dynptr               sk_skb                                  no                  no                  yes
bpf_ringbuf_discard_dynptr              sk_skb                                  no                  no                  yes
bpf_dynptr_read                         sk_skb                                  no                  no                  yes
bpf_dynptr_write                        sk_skb                                  no                  no                  yes
bpf_dynptr_data                         sk_skb                                  no                  no                  yes
bpf_tcp_raw_gen_syncookie_ipv4          sk_skb                                  no                  no                  no
bpf_tcp_raw_gen_syncookie_ipv6          sk_skb                                  no                  no                  no
bpf_tcp_raw_check_syncookie_ipv4        sk_skb                                  no                  no                  no
bpf_tcp_raw_check_syncookie_ipv6        sk_skb                                  no                  no                  no
bpf_ktime_get_tai_ns                    sk_skb                                  no                  no                  yes
bpf_user_ringbuf_drain                  sk_skb                                  no                  no                  yes
bpf_cgrp_storage_get                    sk_skb                                  no                  no                  yes
bpf_cgrp_storage_delete                 sk_skb                                  no                  no                  yes
                                        sk_skb                                  no                  no                  yes
bpf_map_lookup_elem                     sk_skb/stream_parser                    no                  no                  yes
bpf_map_update_elem                     sk_skb/stream_parser                    no                  no                  yes
bpf_map_delete_elem                     sk_skb/stream_parser                    no                  no                  yes
bpf_probe_read                          sk_skb/stream_parser                    no                  no                  no
bpf_ktime_get_ns                        sk_skb/stream_parser                    no                  no                  yes
bpf_trace_printk                        sk_skb/stream_parser                    yes                 no                  yes
bpf_get_prandom_u32                     sk_skb/stream_parser                    no                  no                  yes
bpf_get_smp_processor_id                sk_skb/stream_parser                    no                  no                  yes
bpf_skb_store_bytes                     sk_skb/stream_parser                    no                  yes                 yes
bpf_l3_csum_replace                     sk_skb/stream_parser                    no                  yes                 no
bpf_l4_csum_replace                     sk_skb/stream_parser                    no                  yes                 no
bpf_tail_call                           sk_skb/stream_parser                    no                  no                  yes
bpf_clone_redirect                      sk_skb/stream_parser                    no                  yes                 no
bpf_get_current_pid_tgid                sk_skb/stream_parser                    no                  no                  no
bpf_get_current_uid_gid                 sk_skb/stream_parser                    no                  no                  no
bpf_get_current_comm                    sk_skb/stream_parser                    no                  no                  no
bpf_get_cgroup_classid                  sk_skb/stream_parser                    no                  yes                 no
bpf_skb_vlan_push                       sk_skb/stream_parser                    no                  yes                 no
bpf_skb_vlan_pop                        sk_skb/stream_parser                    no                  yes                 no
bpf_skb_get_tunnel_key                  sk_skb/stream_parser                    no                  yes                 no
bpf_skb_set_tunnel_key                  sk_skb/stream_parser                    no                  yes                 no
bpf_perf_event_read                     sk_skb/stream_parser                    no                  no                  no
bpf_redirect                            sk_skb/stream_parser                    no                  no                  no
bpf_get_route_realm                     sk_skb/stream_parser                    no                  yes                 no
bpf_perf_event_output                   sk_skb/stream_parser                    no                  no                  yes
bpf_skb_load_bytes                      sk_skb/stream_parser                    no                  no                  yes
bpf_get_stackid                         sk_skb/stream_parser                    no                  no                  no
bpf_csum_diff                           sk_skb/stream_parser                    no                  no                  no
bpf_skb_get_tunnel_opt                  sk_skb/stream_parser                    no                  yes                 no
bpf_skb_set_tunnel_opt                  sk_skb/stream_parser                    no                  yes                 no
bpf_skb_change_proto                    sk_skb/stream_parser                    no                  yes                 no
bpf_skb_change_type                     sk_skb/stream_parser                    no                  yes                 no
bpf_skb_under_cgroup                    sk_skb/stream_parser                    no                  yes                 no
bpf_get_hash_recalc                     sk_skb/stream_parser                    no                  yes                 no
bpf_get_current_task                    sk_skb/stream_parser                    no                  no                  yes
bpf_probe_write_user                    sk_skb/stream_parser                    no                  no                  no
bpf_current_task_under_cgroup           sk_skb/stream_parser                    no                  no                  no
bpf_skb_change_tail                     sk_skb/stream_parser                    no                  yes                 yes
bpf_skb_pull_data                       sk_skb/stream_parser                    no                  yes                 yes
bpf_csum_update                         sk_skb/stream_parser                    no                  yes                 no
bpf_set_hash_invalid                    sk_skb/stream_parser                    no                  yes                 no
bpf_get_numa_node_id                    sk_skb/stream_parser                    no                  no                  yes
bpf_skb_change_head                     sk_skb/stream_parser                    no                  yes                 yes
bpf_xdp_adjust_head                     sk_skb/stream_parser                    no                  yes                 no
bpf_probe_read_str                      sk_skb/stream_parser                    no                  no                  no
bpf_get_socket_cookie                   sk_skb/stream_parser                    no                  no                  yes
bpf_get_socket_cookie                   sk_skb/stream_parser                    no                  no                  yes
bpf_get_socket_cookie                   sk_skb/stream_parser                    no                  no                  yes
bpf_get_socket_cookie                   sk_skb/stream_parser                    no                  no                  yes
bpf_get_socket_uid                      sk_skb/stream_parser                    no                  yes                 yes
bpf_set_hash                            sk_skb/stream_parser                    no                  yes                 no
bpf_setsockopt                          sk_skb/stream_parser                    no                  no                  no
bpf_skb_adjust_room                     sk_skb/stream_parser                    no                  yes                 yes
bpf_redirect_map                        sk_skb/stream_parser                    no                  no                  no
bpf_sk_redirect_map                     sk_skb/stream_parser                    no                  yes                 yes
bpf_sock_map_update                     sk_skb/stream_parser                    no                  no                  no
bpf_xdp_adjust_meta                     sk_skb/stream_parser                    no                  yes                 no
bpf_perf_event_read_value               sk_skb/stream_parser                    no                  no                  no
bpf_perf_prog_read_value                sk_skb/stream_parser                    no                  no                  no
bpf_getsockopt                          sk_skb/stream_parser                    no                  no                  no
bpf_override_return                     sk_skb/stream_parser                    no                  no                  no
bpf_sock_ops_cb_flags_set               sk_skb/stream_parser                    no                  no                  no
bpf_msg_redirect_map                    sk_skb/stream_parser                    no                  yes                 no
bpf_msg_apply_bytes                     sk_skb/stream_parser                    no                  yes                 no
bpf_msg_cork_bytes                      sk_skb/stream_parser                    no                  yes                 no
bpf_msg_pull_data                       sk_skb/stream_parser                    no                  yes                 no
bpf_bind                                sk_skb/stream_parser                    no                  no                  no
bpf_xdp_adjust_tail                     sk_skb/stream_parser                    no                  yes                 no
bpf_skb_get_xfrm_state                  sk_skb/stream_parser                    no                  yes                 no
bpf_get_stack                           sk_skb/stream_parser                    no                  no                  no
bpf_skb_load_bytes_relative             sk_skb/stream_parser                    no                  no                  no
bpf_fib_lookup                          sk_skb/stream_parser                    no                  no                  no
bpf_sock_hash_update                    sk_skb/stream_parser                    no                  no                  no
bpf_msg_redirect_hash                   sk_skb/stream_parser                    no                  yes                 no
bpf_sk_redirect_hash                    sk_skb/stream_parser                    no                  yes                 yes
bpf_lwt_push_encap                      sk_skb/stream_parser                    no                  yes                 no
bpf_lwt_seg6_store_bytes                sk_skb/stream_parser                    no                  yes                 no
bpf_lwt_seg6_adjust_srh                 sk_skb/stream_parser                    no                  yes                 no
bpf_lwt_seg6_action                     sk_skb/stream_parser                    no                  yes                 no
bpf_rc_repeat                           sk_skb/stream_parser                    no                  no                  no
bpf_rc_keydown                          sk_skb/stream_parser                    no                  no                  no
bpf_skb_cgroup_id                       sk_skb/stream_parser                    no                  yes                 no
bpf_get_current_cgroup_id               sk_skb/stream_parser                    no                  no                  yes
bpf_get_local_storage                   sk_skb/stream_parser                    no                  no                  no
bpf_sk_select_reuseport                 sk_skb/stream_parser                    no                  no                  no
bpf_skb_ancestor_cgroup_id              sk_skb/stream_parser                    no                  yes                 no
bpf_sk_lookup_tcp                       sk_skb/stream_parser                    no                  no                  yes
bpf_sk_lookup_udp                       sk_skb/stream_parser                    no                  no                  yes
bpf_sk_release                          sk_skb/stream_parser                    no                  no                  yes
bpf_map_push_elem                       sk_skb/stream_parser                    no                  no                  yes
bpf_map_pop_elem                        sk_skb/stream_parser                    no                  no                  yes
bpf_map_peek_elem                       sk_skb/stream_parser                    no                  no                  yes
bpf_msg_push_data                       sk_skb/stream_parser                    no                  yes                 no
bpf_msg_pop_data                        sk_skb/stream_parser                    no                  yes                 no
bpf_rc_pointer_rel                      sk_skb/stream_parser                    no                  no                  no
bpf_spin_lock                           sk_skb/stream_parser                    no                  no                  yes
bpf_spin_unlock                         sk_skb/stream_parser                    no                  no                  yes
bpf_sk_fullsock                         sk_skb/stream_parser                    no                  no                  no
bpf_tcp_sock                            sk_skb/stream_parser                    no                  no                  no
bpf_skb_ecn_set_ce                      sk_skb/stream_parser                    no                  yes                 no
bpf_get_listener_sock                   sk_skb/stream_parser                    no                  no                  no
bpf_skc_lookup_tcp                      sk_skb/stream_parser                    no                  no                  yes
bpf_tcp_check_syncookie                 sk_skb/stream_parser                    no                  no                  no
bpf_sysctl_get_name                     sk_skb/stream_parser                    no                  no                  no
bpf_sysctl_get_current_value            sk_skb/stream_parser                    no                  no                  no
bpf_sysctl_get_new_value                sk_skb/stream_parser                    no                  no                  no
bpf_sysctl_set_new_value                sk_skb/stream_parser                    no                  no                  no
bpf_strtol                              sk_skb/stream_parser                    no                  no                  yes
bpf_strtoul                             sk_skb/stream_parser                    no                  no                  yes
bpf_sk_storage_get                      sk_skb/stream_parser                    no                  no                  no
bpf_sk_storage_delete                   sk_skb/stream_parser                    no                  no                  no
bpf_send_signal                         sk_skb/stream_parser                    no                  no                  no
bpf_tcp_gen_syncookie                   sk_skb/stream_parser                    no                  no                  no
bpf_skb_output                          sk_skb/stream_parser                    no                  no                  no
bpf_probe_read_user                     sk_skb/stream_parser                    no                  no                  yes
bpf_probe_read_kernel                   sk_skb/stream_parser                    no                  no                  yes
bpf_probe_read_user_str                 sk_skb/stream_parser                    no                  no                  yes
bpf_probe_read_kernel_str               sk_skb/stream_parser                    no                  no                  yes
bpf_tcp_send_ack                        sk_skb/stream_parser                    no                  no                  no
bpf_send_signal_thread                  sk_skb/stream_parser                    no                  no                  no
bpf_jiffies64                           sk_skb/stream_parser                    no                  no                  yes
bpf_read_branch_records                 sk_skb/stream_parser                    no                  no                  no
bpf_get_ns_current_pid_tgid             sk_skb/stream_parser                    no                  no                  no
bpf_xdp_output                          sk_skb/stream_parser                    no                  no                  no
bpf_get_netns_cookie                    sk_skb/stream_parser                    no                  no                  no
bpf_get_current_ancestor_cgroup_id      sk_skb/stream_parser                    no                  no                  yes
bpf_sk_assign                           sk_skb/stream_parser                    no                  no                  no
bpf_sk_assign                           sk_skb/stream_parser                    no                  no                  no
bpf_ktime_get_boot_ns                   sk_skb/stream_parser                    no                  no                  yes
bpf_seq_printf                          sk_skb/stream_parser                    no                  no                  no
bpf_seq_write                           sk_skb/stream_parser                    no                  no                  no
bpf_sk_cgroup_id                        sk_skb/stream_parser                    no                  no                  no
bpf_sk_ancestor_cgroup_id               sk_skb/stream_parser                    no                  no                  no
bpf_ringbuf_output                      sk_skb/stream_parser                    no                  no                  yes
bpf_ringbuf_reserve                     sk_skb/stream_parser                    no                  no                  yes
bpf_ringbuf_submit                      sk_skb/stream_parser                    no                  no                  yes
bpf_ringbuf_discard                     sk_skb/stream_parser                    no                  no                  yes
bpf_ringbuf_query                       sk_skb/stream_parser                    no                  no                  yes
bpf_csum_level                          sk_skb/stream_parser                    no                  yes                 no
bpf_skc_to_tcp6_sock                    sk_skb/stream_parser                    no                  no                  yes
bpf_skc_to_tcp_sock                     sk_skb/stream_parser                    no                  no                  yes
bpf_skc_to_tcp_timewait_sock            sk_skb/stream_parser                    no                  no                  yes
bpf_skc_to_tcp_request_sock             sk_skb/stream_parser                    no                  no                  yes
bpf_skc_to_udp6_sock                    sk_skb/stream_parser                    no                  no                  yes
bpf_get_task_stack                      sk_skb/stream_parser                    no                  no                  no
bpf_load_hdr_opt                        sk_skb/stream_parser                    no                  no                  no
bpf_store_hdr_opt                       sk_skb/stream_parser                    no                  no                  no
bpf_reserve_hdr_opt                     sk_skb/stream_parser                    no                  no                  no
bpf_inode_storage_get                   sk_skb/stream_parser                    no                  no                  no
bpf_inode_storage_delete                sk_skb/stream_parser                    no                  no                  no
bpf_d_path                              sk_skb/stream_parser                    no                  no                  no
bpf_copy_from_user                      sk_skb/stream_parser                    no                  no                  no
bpf_snprintf_btf                        sk_skb/stream_parser                    no                  no                  yes
bpf_seq_printf_btf                      sk_skb/stream_parser                    no                  no                  no
bpf_skb_cgroup_classid                  sk_skb/stream_parser                    no                  yes                 no
bpf_redirect_neigh                      sk_skb/stream_parser                    no                  no                  no
bpf_per_cpu_ptr                         sk_skb/stream_parser                    no                  no                  yes
bpf_this_cpu_ptr                        sk_skb/stream_parser                    no                  no                  yes
bpf_redirect_peer                       sk_skb/stream_parser                    no                  no                  no
bpf_task_storage_get                    sk_skb/stream_parser                    no                  no                  no
bpf_task_storage_delete                 sk_skb/stream_parser                    no                  no                  no
bpf_get_current_task_btf                sk_skb/stream_parser                    no                  no                  yes
bpf_bprm_opts_set                       sk_skb/stream_parser                    no                  no                  no
bpf_ktime_get_coarse_ns                 sk_skb/stream_parser                    no                  no                  yes
bpf_ima_inode_hash                      sk_skb/stream_parser                    no                  no                  no
bpf_sock_from_file                      sk_skb/stream_parser                    no                  no                  no
bpf_check_mtu                           sk_skb/stream_parser                    no                  no                  no
bpf_for_each_map_elem                   sk_skb/stream_parser                    no                  no                  yes
bpf_snprintf                            sk_skb/stream_parser                    no                  no                  yes
bpf_sys_bpf                             sk_skb/stream_parser                    no                  no                  no
bpf_btf_find_by_name_kind               sk_skb/stream_parser                    no                  no                  no
bpf_sys_close                           sk_skb/stream_parser                    no                  no                  no
bpf_timer_init                          sk_skb/stream_parser                    no                  no                  yes
bpf_timer_set_callback                  sk_skb/stream_parser                    no                  no                  yes
bpf_timer_start                         sk_skb/stream_parser                    no                  no                  yes
bpf_timer_cancel                        sk_skb/stream_parser                    no                  no                  yes
bpf_get_func_ip                         sk_skb/stream_parser                    no                  no                  no
bpf_get_attach_cookie                   sk_skb/stream_parser                    no                  no                  no
bpf_task_pt_regs                        sk_skb/stream_parser                    no                  no                  yes
bpf_get_branch_snapshot                 sk_skb/stream_parser                    no                  no                  no
bpf_trace_vprintk                       sk_skb/stream_parser                    no                  no                  yes
bpf_skc_to_unix_sock                    sk_skb/stream_parser                    no                  no                  yes
bpf_kallsyms_lookup_name                sk_skb/stream_parser                    no                  no                  no
bpf_find_vma                            sk_skb/stream_parser                    no                  no                  no
bpf_loop                                sk_skb/stream_parser                    no                  no                  yes
bpf_strncmp                             sk_skb/stream_parser                    no                  no                  yes
bpf_get_func_arg                        sk_skb/stream_parser                    no                  no                  no
bpf_get_func_ret                        sk_skb/stream_parser                    no                  no                  no
bpf_get_func_arg_cnt                    sk_skb/stream_parser                    no                  no                  no
bpf_get_retval                          sk_skb/stream_parser                    no                  no                  no
bpf_set_retval                          sk_skb/stream_parser                    no                  no                  no
bpf_xdp_get_buff_len                    sk_skb/stream_parser                    no                  yes                 no
bpf_xdp_load_bytes                      sk_skb/stream_parser                    no                  yes                 no
bpf_xdp_store_bytes                     sk_skb/stream_parser                    no                  yes                 no
bpf_copy_from_user_task                 sk_skb/stream_parser                    no                  no                  no
bpf_skb_set_tstamp                      sk_skb/stream_parser                    no                  yes                 no
bpf_ima_file_hash                       sk_skb/stream_parser                    no                  no                  no
bpf_kptr_xchg                           sk_skb/stream_parser                    no                  no                  yes
bpf_map_lookup_percpu_elem              sk_skb/stream_parser                    no                  no                  yes
bpf_skc_to_mptcp_sock                   sk_skb/stream_parser                    no                  no                  yes
bpf_dynptr_from_mem                     sk_skb/stream_parser                    no                  no                  yes
bpf_ringbuf_reserve_dynptr              sk_skb/stream_parser                    no                  no                  yes
bpf_ringbuf_submit_dynptr               sk_skb/stream_parser                    no                  no                  yes
bpf_ringbuf_discard_dynptr              sk_skb/stream_parser                    no                  no                  yes
bpf_dynptr_read                         sk_skb/stream_parser                    no                  no                  yes
bpf_dynptr_write                        sk_skb/stream_parser                    no                  no                  yes
bpf_dynptr_data                         sk_skb/stream_parser                    no                  no                  yes
bpf_tcp_raw_gen_syncookie_ipv4          sk_skb/stream_parser                    no                  no                  no
bpf_tcp_raw_gen_syncookie_ipv6          sk_skb/stream_parser                    no                  no                  no
bpf_tcp_raw_check_syncookie_ipv4        sk_skb/stream_parser                    no                  no                  no
bpf_tcp_raw_check_syncookie_ipv6        sk_skb/stream_parser                    no                  no                  no
bpf_ktime_get_tai_ns                    sk_skb/stream_parser                    no                  no                  yes
bpf_user_ringbuf_drain                  sk_skb/stream_parser                    no                  no                  yes
bpf_cgrp_storage_get                    sk_skb/stream_parser                    no                  no                  yes
bpf_cgrp_storage_delete                 sk_skb/stream_parser                    no                  no                  yes
                                        sk_skb/stream_parser                    no                  no                  yes
bpf_map_lookup_elem                     sk_skb/stream_verdict                   no                  no                  yes
bpf_map_update_elem                     sk_skb/stream_verdict                   no                  no                  yes
bpf_map_delete_elem                     sk_skb/stream_verdict                   no                  no                  yes
bpf_probe_read                          sk_skb/stream_verdict                   no                  no                  no
bpf_ktime_get_ns                        sk_skb/stream_verdict                   no                  no                  yes
bpf_trace_printk                        sk_skb/stream_verdict                   yes                 no                  yes
bpf_get_prandom_u32                     sk_skb/stream_verdict                   no                  no                  yes
bpf_get_smp_processor_id                sk_skb/stream_verdict                   no                  no                  yes
bpf_skb_store_bytes                     sk_skb/stream_verdict                   no                  yes                 yes
bpf_l3_csum_replace                     sk_skb/stream_verdict                   no                  yes                 no
bpf_l4_csum_replace                     sk_skb/stream_verdict                   no                  yes                 no
bpf_tail_call                           sk_skb/stream_verdict                   no                  no                  yes
bpf_clone_redirect                      sk_skb/stream_verdict                   no                  yes                 no
bpf_get_current_pid_tgid                sk_skb/stream_verdict                   no                  no                  no
bpf_get_current_uid_gid                 sk_skb/stream_verdict                   no                  no                  no
bpf_get_current_comm                    sk_skb/stream_verdict                   no                  no                  no
bpf_get_cgroup_classid                  sk_skb/stream_verdict                   no                  yes                 no
bpf_skb_vlan_push                       sk_skb/stream_verdict                   no                  yes                 no
bpf_skb_vlan_pop                        sk_skb/stream_verdict                   no                  yes                 no
bpf_skb_get_tunnel_key                  sk_skb/stream_verdict                   no                  yes                 no
bpf_skb_set_tunnel_key                  sk_skb/stream_verdict                   no                  yes                 no
bpf_perf_event_read                     sk_skb/stream_verdict                   no                  no                  no
bpf_redirect                            sk_skb/stream_verdict                   no                  no                  no
bpf_get_route_realm                     sk_skb/stream_verdict                   no                  yes                 no
bpf_perf_event_output                   sk_skb/stream_verdict                   no                  no                  yes
bpf_skb_load_bytes                      sk_skb/stream_verdict                   no                  no                  yes
bpf_get_stackid                         sk_skb/stream_verdict                   no                  no                  no
bpf_csum_diff                           sk_skb/stream_verdict                   no                  no                  no
bpf_skb_get_tunnel_opt                  sk_skb/stream_verdict                   no                  yes                 no
bpf_skb_set_tunnel_opt                  sk_skb/stream_verdict                   no                  yes                 no
bpf_skb_change_proto                    sk_skb/stream_verdict                   no                  yes                 no
bpf_skb_change_type                     sk_skb/stream_verdict                   no                  yes                 no
bpf_skb_under_cgroup                    sk_skb/stream_verdict                   no                  yes                 no
bpf_get_hash_recalc                     sk_skb/stream_verdict                   no                  yes                 no
bpf_get_current_task                    sk_skb/stream_verdict                   no                  no                  yes
bpf_probe_write_user                    sk_skb/stream_verdict                   no                  no                  no
bpf_current_task_under_cgroup           sk_skb/stream_verdict                   no                  no                  no
bpf_skb_change_tail                     sk_skb/stream_verdict                   no                  yes                 yes
bpf_skb_pull_data                       sk_skb/stream_verdict                   no                  yes                 yes
bpf_csum_update                         sk_skb/stream_verdict                   no                  yes                 no
bpf_set_hash_invalid                    sk_skb/stream_verdict                   no                  yes                 no
bpf_get_numa_node_id                    sk_skb/stream_verdict                   no                  no                  yes
bpf_skb_change_head                     sk_skb/stream_verdict                   no                  yes                 yes
bpf_xdp_adjust_head                     sk_skb/stream_verdict                   no                  yes                 no
bpf_probe_read_str                      sk_skb/stream_verdict                   no                  no                  no
bpf_get_socket_cookie                   sk_skb/stream_verdict                   no                  no                  yes
bpf_get_socket_cookie                   sk_skb/stream_verdict                   no                  no                  yes
bpf_get_socket_cookie                   sk_skb/stream_verdict                   no                  no                  yes
bpf_get_socket_cookie                   sk_skb/stream_verdict                   no                  no                  yes
bpf_get_socket_uid                      sk_skb/stream_verdict                   no                  yes                 yes
bpf_set_hash                            sk_skb/stream_verdict                   no                  yes                 no
bpf_setsockopt                          sk_skb/stream_verdict                   no                  no                  no
bpf_skb_adjust_room                     sk_skb/stream_verdict                   no                  yes                 yes
bpf_redirect_map                        sk_skb/stream_verdict                   no                  no                  no
bpf_sk_redirect_map                     sk_skb/stream_verdict                   no                  yes                 yes
bpf_sock_map_update                     sk_skb/stream_verdict                   no                  no                  no
bpf_xdp_adjust_meta                     sk_skb/stream_verdict                   no                  yes                 no
bpf_perf_event_read_value               sk_skb/stream_verdict                   no                  no                  no
bpf_perf_prog_read_value                sk_skb/stream_verdict                   no                  no                  no
bpf_getsockopt                          sk_skb/stream_verdict                   no                  no                  no
bpf_override_return                     sk_skb/stream_verdict                   no                  no                  no
bpf_sock_ops_cb_flags_set               sk_skb/stream_verdict                   no                  no                  no
bpf_msg_redirect_map                    sk_skb/stream_verdict                   no                  yes                 no
bpf_msg_apply_bytes                     sk_skb/stream_verdict                   no                  yes                 no
bpf_msg_cork_bytes                      sk_skb/stream_verdict                   no                  yes                 no
bpf_msg_pull_data                       sk_skb/stream_verdict                   no                  yes                 no
bpf_bind                                sk_skb/stream_verdict                   no                  no                  no
bpf_xdp_adjust_tail                     sk_skb/stream_verdict                   no                  yes                 no
bpf_skb_get_xfrm_state                  sk_skb/stream_verdict                   no                  yes                 no
bpf_get_stack                           sk_skb/stream_verdict                   no                  no                  no
bpf_skb_load_bytes_relative             sk_skb/stream_verdict                   no                  no                  no
bpf_fib_lookup                          sk_skb/stream_verdict                   no                  no                  no
bpf_sock_hash_update                    sk_skb/stream_verdict                   no                  no                  no
bpf_msg_redirect_hash                   sk_skb/stream_verdict                   no                  yes                 no
bpf_sk_redirect_hash                    sk_skb/stream_verdict                   no                  yes                 yes
bpf_lwt_push_encap                      sk_skb/stream_verdict                   no                  yes                 no
bpf_lwt_seg6_store_bytes                sk_skb/stream_verdict                   no                  yes                 no
bpf_lwt_seg6_adjust_srh                 sk_skb/stream_verdict                   no                  yes                 no
bpf_lwt_seg6_action                     sk_skb/stream_verdict                   no                  yes                 no
bpf_rc_repeat                           sk_skb/stream_verdict                   no                  no                  no
bpf_rc_keydown                          sk_skb/stream_verdict                   no                  no                  no
bpf_skb_cgroup_id                       sk_skb/stream_verdict                   no                  yes                 no
bpf_get_current_cgroup_id               sk_skb/stream_verdict                   no                  no                  yes
bpf_get_local_storage                   sk_skb/stream_verdict                   no                  no                  no
bpf_sk_select_reuseport                 sk_skb/stream_verdict                   no                  no                  no
bpf_skb_ancestor_cgroup_id              sk_skb/stream_verdict                   no                  yes                 no
bpf_sk_lookup_tcp                       sk_skb/stream_verdict                   no                  no                  yes
bpf_sk_lookup_udp                       sk_skb/stream_verdict                   no                  no                  yes
bpf_sk_release                          sk_skb/stream_verdict                   no                  no                  yes
bpf_map_push_elem                       sk_skb/stream_verdict                   no                  no                  yes
bpf_map_pop_elem                        sk_skb/stream_verdict                   no                  no                  yes
bpf_map_peek_elem                       sk_skb/stream_verdict                   no                  no                  yes
bpf_msg_push_data                       sk_skb/stream_verdict                   no                  yes                 no
bpf_msg_pop_data                        sk_skb/stream_verdict                   no                  yes                 no
bpf_rc_pointer_rel                      sk_skb/stream_verdict                   no                  no                  no
bpf_spin_lock                           sk_skb/stream_verdict                   no                  no                  yes
bpf_spin_unlock                         sk_skb/stream_verdict                   no                  no                  yes
bpf_sk_fullsock                         sk_skb/stream_verdict                   no                  no                  no
bpf_tcp_sock                            sk_skb/stream_verdict                   no                  no                  no
bpf_skb_ecn_set_ce                      sk_skb/stream_verdict                   no                  yes                 no
bpf_get_listener_sock                   sk_skb/stream_verdict                   no                  no                  no
bpf_skc_lookup_tcp                      sk_skb/stream_verdict                   no                  no                  yes
bpf_tcp_check_syncookie                 sk_skb/stream_verdict                   no                  no                  no
bpf_sysctl_get_name                     sk_skb/stream_verdict                   no                  no                  no
