function_name                           program_type        compile error       compile warning     allowed
 bpf_redirect_neigh                     sockops             no                  no                  no
                                        sockops             no                  yes                 yes
                                        sockops             no                  yes                 yes
 bpf_redirect_peer                      sockops             no                  no                  no
                                        sockops             no                  yes                 no
 bpf_task_storage_delete                sockops             no                  no                  no
 task_struct                            sockops             yes                 no                  no
 bpf_bprm_opts_set                      sockops             no                  no                  no
 bpf_ktime_get_coarse_ns                sockops             no                  no                  yes
 bpf_ima_inode_hash                     sockops             no                  no                  no
 socket                                 sockops             yes                 no                  no
 bpf_check_mtu                          sockops             no                  no                  no
 bpf_for_each_map_elem                  sockops             no                  no                  yes
 bpf_snprintf                           sockops             no                  no                  yes
 bpf_sys_bpf                            sockops             no                  no                  no
 bpf_btf_find_by_name_kind              sockops             no                  no                  no
 bpf_sys_close                          sockops             no                  no                  no
 bpf_timer_init                         sockops             no                  no                  yes
 bpf_timer_set_callback                 sockops             no                  no                  yes
 bpf_timer_start                        sockops             no                  no                  yes
 bpf_timer_cancel                       sockops             no                  no                  yes
 bpf_get_func_ip                        sockops             no                  no                  no
 bpf_get_attach_cookie                  sockops             no                  no                  no
 bpf_task_pt_regs                       sockops             no                  no                  yes
 bpf_get_branch_snapshot                sockops             no                  no                  no
 bpf_trace_vprintk                      sockops             no                  no                  yes
 unix_sock                              sockops             yes                 no                  yes
 bpf_kallsyms_lookup_name               sockops             no                  no                  no
 bpf_find_vma                           sockops             no                  no                  no
 bpf_loop                               sockops             no                  no                  yes
 bpf_strncmp                            sockops             no                  no                  yes
 bpf_get_func_arg                       sockops             no                  no                  no
 bpf_get_func_ret                       sockops             no                  no                  no
 bpf_get_func_arg_cnt                   sockops             no                  no                  no
 bpf_get_retval                         sockops             no                  no                  no
 bpf_set_retval                         sockops             no                  no                  no
 bpf_xdp_get_buff_len                   sockops             no                  yes                 no
 bpf_xdp_load_bytes                     sockops             no                  yes                 no
 bpf_xdp_store_bytes                    sockops             no                  yes                 no
 bpf_copy_from_user_task                sockops             no                  no                  no
 bpf_skb_set_tstamp                     sockops             no                  yes                 no
 bpf_ima_file_hash                      sockops             no                  no                  no
                                        sockops             no                  yes                 yes
                                        sockops             no                  yes                 yes
 mptcp_sock                             sockops             yes                 no                  yes
 bpf_dynptr_from_mem                    sockops             no                  no                  yes
 bpf_ringbuf_reserve_dynptr             sockops             no                  no                  yes
                                        sockops             no                  no                  yes
                                        sockops             no                  no                  yes
 bpf_dynptr_read                        sockops             no                  no                  yes
 bpf_dynptr_write                       sockops             no                  no                  yes
                                        sockops             no                  yes                 yes
 bpf_tcp_raw_gen_syncookie_ipv4         sockops             no                  no                  no
 bpf_tcp_raw_gen_syncookie_ipv6         sockops             no                  no                  no
 bpf_tcp_raw_check_syncookie_ipv4       sockops             no                  no                  no
 bpf_tcp_raw_check_syncookie_ipv6       sockops             no                  no                  no
 bpf_ktime_get_tai_ns                   sockops             no                  no                  yes
 bpf_user_ringbuf_drain                 sockops             no                  no                  yes
                                        sockops             no                  yes                 yes
 bpf_cgrp_storage_delete                sockops             no                  no                  yes
                                        sockops             no                  no                  yes
                                        struct_ops          no                  yes                 yes
 bpf_map_update_elem                    struct_ops          no                  no                  yes
 bpf_map_delete_elem                    struct_ops          no                  no                  yes
 bpf_probe_read                         struct_ops          no                  no                  yes
 bpf_ktime_get_ns                       struct_ops          no                  no                  yes
 bpf_trace_printk                       struct_ops          yes                 no                  yes
 bpf_get_prandom_u32                    struct_ops          no                  no                  yes
 bpf_get_smp_processor_id               struct_ops          no                  no                  yes
 bpf_skb_store_bytes                    struct_ops          no                  yes                 yes
 bpf_l3_csum_replace                    struct_ops          no                  yes                 yes
 bpf_l4_csum_replace                    struct_ops          no                  yes                 yes
 bpf_tail_call                          struct_ops          no                  no                  yes
 bpf_clone_redirect                     struct_ops          no                  yes                 yes
 bpf_get_current_pid_tgid               struct_ops          no                  no                  yes
 bpf_get_current_uid_gid                struct_ops          no                  no                  yes
 bpf_get_current_comm                   struct_ops          no                  no                  yes
 bpf_get_cgroup_classid                 struct_ops          no                  yes                 yes
 bpf_skb_vlan_push                      struct_ops          no                  yes                 yes
 bpf_skb_vlan_pop                       struct_ops          no                  yes                 yes
 bpf_skb_get_tunnel_key                 struct_ops          no                  yes                 yes
 bpf_skb_set_tunnel_key                 struct_ops          no                  yes                 yes
 bpf_perf_event_read                    struct_ops          no                  no                  yes
 bpf_redirect                           struct_ops          no                  no                  yes
 bpf_get_route_realm                    struct_ops          no                  yes                 yes
 bpf_perf_event_output                  struct_ops          no                  no                  yes
 bpf_skb_load_bytes                     struct_ops          no                  no                  yes
 bpf_get_stackid                        struct_ops          no                  no                  yes
 bpf_csum_diff                          struct_ops          no                  no                  yes
 bpf_skb_get_tunnel_opt                 struct_ops          no                  yes                 yes
 bpf_skb_set_tunnel_opt                 struct_ops          no                  yes                 yes
 bpf_skb_change_proto                   struct_ops          no                  yes                 yes
 bpf_skb_change_type                    struct_ops          no                  yes                 yes
 bpf_skb_under_cgroup                   struct_ops          no                  yes                 yes
 bpf_get_hash_recalc                    struct_ops          no                  yes                 yes
 bpf_get_current_task                   struct_ops          no                  no                  yes
 bpf_probe_write_user                   struct_ops          no                  no                  yes
 bpf_current_task_under_cgroup          struct_ops          no                  no                  yes
 bpf_skb_change_tail                    struct_ops          no                  yes                 yes
 bpf_skb_pull_data                      struct_ops          no                  yes                 yes
 bpf_csum_update                        struct_ops          no                  yes                 yes
                                        struct_ops          no                  yes                 yes
 bpf_get_numa_node_id                   struct_ops          no                  no                  yes
 bpf_skb_change_head                    struct_ops          no                  yes                 yes
 bpf_xdp_adjust_head                    struct_ops          no                  yes                 yes
 bpf_probe_read_str                     struct_ops          no                  no                  yes
 bpf_get_socket_cookie                  struct_ops          no                  no                  yes
 bpf_get_socket_cookie                  struct_ops          no                  no                  yes
 bpf_get_socket_cookie                  struct_ops          no                  no                  yes
 bpf_get_socket_cookie                  struct_ops          no                  no                  yes
 bpf_get_socket_uid                     struct_ops          no                  yes                 yes
 bpf_set_hash                           struct_ops          no                  yes                 yes
 bpf_setsockopt                         struct_ops          no                  no                  yes
 bpf_skb_adjust_room                    struct_ops          no                  yes                 yes
 bpf_redirect_map                       struct_ops          no                  no                  yes
 bpf_sk_redirect_map                    struct_ops          no                  yes                 yes
 bpf_sock_map_update                    struct_ops          no                  no                  yes
 bpf_xdp_adjust_meta                    struct_ops          no                  yes                 yes
 bpf_perf_event_read_value              struct_ops          no                  no                  yes
 bpf_perf_prog_read_value               struct_ops          no                  no                  yes
 bpf_getsockopt                         struct_ops          no                  no                  yes
 bpf_override_return                    struct_ops          no                  no                  yes
 bpf_sock_ops_cb_flags_set              struct_ops          no                  no                  yes
 bpf_msg_redirect_map                   struct_ops          no                  yes                 yes
 bpf_msg_apply_bytes                    struct_ops          no                  yes                 yes
 bpf_msg_cork_bytes                     struct_ops          no                  yes                 yes
 bpf_msg_pull_data                      struct_ops          no                  yes                 yes
 bpf_bind                               struct_ops          no                  no                  yes
 bpf_xdp_adjust_tail                    struct_ops          no                  yes                 yes
 bpf_skb_get_xfrm_state                 struct_ops          no                  yes                 yes
 bpf_get_stack                          struct_ops          no                  no                  yes
 bpf_skb_load_bytes_relative            struct_ops          no                  no                  yes
 bpf_fib_lookup                         struct_ops          no                  no                  yes
 bpf_sock_hash_update                   struct_ops          no                  no                  yes
 bpf_msg_redirect_hash                  struct_ops          no                  yes                 yes
 bpf_sk_redirect_hash                   struct_ops          no                  yes                 yes
 bpf_lwt_push_encap                     struct_ops          no                  yes                 yes
 bpf_lwt_seg6_store_bytes               struct_ops          no                  yes                 yes
 bpf_lwt_seg6_adjust_srh                struct_ops          no                  yes                 yes
 bpf_lwt_seg6_action                    struct_ops          no                  yes                 yes
 bpf_rc_repeat                          struct_ops          no                  no                  yes
 bpf_rc_keydown                         struct_ops          no                  no                  yes
 bpf_skb_cgroup_id                      struct_ops          no                  yes                 yes
 bpf_get_current_cgroup_id              struct_ops          no                  no                  yes
                                        struct_ops          no                  yes                 yes
 bpf_sk_select_reuseport                struct_ops          no                  no                  yes
 bpf_skb_ancestor_cgroup_id             struct_ops          no                  yes                 yes
 bpf_sock                               struct_ops          yes                 no                  yes
 bpf_sock                               struct_ops          yes                 no                  yes
 bpf_sk_release                         struct_ops          no                  no                  yes
 bpf_map_push_elem                      struct_ops          no                  no                  yes
 bpf_map_pop_elem                       struct_ops          no                  no                  yes
 bpf_map_peek_elem                      struct_ops          no                  no                  yes
 bpf_msg_push_data                      struct_ops          no                  yes                 yes
 bpf_msg_pop_data                       struct_ops          no                  yes                 yes
 bpf_rc_pointer_rel                     struct_ops          no                  no                  yes
 bpf_spin_lock                          struct_ops          no                  no                  yes
 bpf_spin_unlock                        struct_ops          no                  no                  yes
 bpf_sock                               struct_ops          yes                 no                  yes
 bpf_tcp_sock                           struct_ops          yes                 no                  yes
 bpf_skb_ecn_set_ce                     struct_ops          no                  yes                 yes
 bpf_sock                               struct_ops          yes                 no                  yes
 bpf_sock                               struct_ops          yes                 no                  yes
 bpf_tcp_check_syncookie                struct_ops          no                  no                  yes
 bpf_sysctl_get_name                    struct_ops          no                  no                  yes
 bpf_sysctl_get_current_value           struct_ops          no                  no                  yes
 bpf_sysctl_get_new_value               struct_ops          no                  no                  yes
 bpf_sysctl_set_new_value               struct_ops          no                  no                  yes
 bpf_strtol                             struct_ops          no                  no                  yes
 bpf_strtoul                            struct_ops          no                  no                  yes
                                        struct_ops          no                  yes                 yes
 bpf_sk_storage_delete                  struct_ops          no                  no                  yes
 bpf_send_signal                        struct_ops          no                  no                  yes
 bpf_tcp_gen_syncookie                  struct_ops          no                  no                  yes
 bpf_skb_output                         struct_ops          no                  no                  yes
 bpf_probe_read_user                    struct_ops          no                  no                  yes
 bpf_probe_read_kernel                  struct_ops          no                  no                  yes
 bpf_probe_read_user_str                struct_ops          no                  no                  yes
 bpf_probe_read_kernel_str              struct_ops          no                  no                  yes
 bpf_tcp_send_ack                       struct_ops          no                  no                  yes
 bpf_send_signal_thread                 struct_ops          no                  no                  yes
 bpf_jiffies64                          struct_ops          no                  no                  yes
 bpf_read_branch_records                struct_ops          no                  no                  yes
 bpf_get_ns_current_pid_tgid            struct_ops          no                  no                  yes
 bpf_xdp_output                         struct_ops          no                  no                  yes
 bpf_get_netns_cookie                   struct_ops          no                  no                  yes
 bpf_get_current_ancestor_cgroup_id     struct_ops          no                  no                  yes
 bpf_sk_assign                          struct_ops          no                  no                  yes
 bpf_sk_assign                          struct_ops          no                  no                  yes
 bpf_ktime_get_boot_ns                  struct_ops          no                  no                  yes
 bpf_seq_printf                         struct_ops          no                  no                  yes
 bpf_seq_write                          struct_ops          no                  no                  yes
 bpf_sk_cgroup_id                       struct_ops          no                  no                  yes
 bpf_sk_ancestor_cgroup_id              struct_ops          no                  no                  yes
 bpf_ringbuf_output                     struct_ops          no                  no                  yes
                                        struct_ops          no                  yes                 yes
                                        struct_ops          no                  no                  yes
                                        struct_ops          no                  no                  yes
 bpf_ringbuf_query                      struct_ops          no                  no                  yes
 bpf_csum_level                         struct_ops          no                  yes                 yes
 tcp6_sock                              struct_ops          yes                 no                  yes
 tcp_sock                               struct_ops          yes                 no                  yes
 tcp_timewait_sock                      struct_ops          yes                 no                  yes
 tcp_request_sock                       struct_ops          yes                 no                  yes
 udp6_sock                              struct_ops          yes                 no                  yes
 bpf_get_task_stack                     struct_ops          no                  no                  yes
 bpf_load_hdr_opt                       struct_ops          no                  no                  yes
 bpf_store_hdr_opt                      struct_ops          no                  no                  yes
 bpf_reserve_hdr_opt                    struct_ops          no                  no                  yes
                                        struct_ops          no                  yes                 yes
 bpf_inode_storage_delete               struct_ops          no                  no                  yes
 bpf_d_path                             struct_ops          no                  no                  yes
 bpf_copy_from_user                     struct_ops          no                  no                  yes
 bpf_snprintf_btf                       struct_ops          no                  no                  yes
 bpf_seq_printf_btf                     struct_ops          no                  no                  yes
 bpf_skb_cgroup_classid                 struct_ops          no                  yes                 yes
 bpf_redirect_neigh                     struct_ops          no                  no                  yes
                                        struct_ops          no                  yes                 yes
                                        struct_ops          no                  yes                 yes
 bpf_redirect_peer                      struct_ops          no                  no                  yes
                                        struct_ops          no                  yes                 yes
 bpf_task_storage_delete                struct_ops          no                  no                  yes
 task_struct                            struct_ops          yes                 no                  yes
 bpf_bprm_opts_set                      struct_ops          no                  no                  yes
 bpf_ktime_get_coarse_ns                struct_ops          no                  no                  yes
 bpf_ima_inode_hash                     struct_ops          no                  no                  yes
 socket                                 struct_ops          yes                 no                  yes
 bpf_check_mtu                          struct_ops          no                  no                  yes
 bpf_for_each_map_elem                  struct_ops          no                  no                  yes
 bpf_snprintf                           struct_ops          no                  no                  yes
 bpf_sys_bpf                            struct_ops          no                  no                  yes
 bpf_btf_find_by_name_kind              struct_ops          no                  no                  yes
 bpf_sys_close                          struct_ops          no                  no                  yes
 bpf_timer_init                         struct_ops          no                  no                  yes
 bpf_timer_set_callback                 struct_ops          no                  no                  yes
 bpf_timer_start                        struct_ops          no                  no                  yes
 bpf_timer_cancel                       struct_ops          no                  no                  yes
 bpf_get_func_ip                        struct_ops          no                  no                  yes
 bpf_get_attach_cookie                  struct_ops          no                  no                  yes
 bpf_task_pt_regs                       struct_ops          no                  no                  yes
 bpf_get_branch_snapshot                struct_ops          no                  no                  yes
 bpf_trace_vprintk                      struct_ops          no                  no                  yes
 unix_sock                              struct_ops          yes                 no                  yes
 bpf_kallsyms_lookup_name               struct_ops          no                  no                  yes
 bpf_find_vma                           struct_ops          no                  no                  yes
 bpf_loop                               struct_ops          no                  no                  yes
 bpf_strncmp                            struct_ops          no                  no                  yes
 bpf_get_func_arg                       struct_ops          no                  no                  yes
 bpf_get_func_ret                       struct_ops          no                  no                  yes
 bpf_get_func_arg_cnt                   struct_ops          no                  no                  yes
 bpf_get_retval                         struct_ops          no                  no                  yes
 bpf_set_retval                         struct_ops          no                  no                  yes
 bpf_xdp_get_buff_len                   struct_ops          no                  yes                 yes
 bpf_xdp_load_bytes                     struct_ops          no                  yes                 yes
 bpf_xdp_store_bytes                    struct_ops          no                  yes                 yes
 bpf_copy_from_user_task                struct_ops          no                  no                  yes
 bpf_skb_set_tstamp                     struct_ops          no                  yes                 yes
 bpf_ima_file_hash                      struct_ops          no                  no                  yes
                                        struct_ops          no                  yes                 yes
                                        struct_ops          no                  yes                 yes
 mptcp_sock                             struct_ops          yes                 no                  yes
 bpf_dynptr_from_mem                    struct_ops          no                  no                  yes
 bpf_ringbuf_reserve_dynptr             struct_ops          no                  no                  yes
                                        struct_ops          no                  no                  yes
                                        struct_ops          no                  no                  yes
 bpf_dynptr_read                        struct_ops          no                  no                  yes
 bpf_dynptr_write                       struct_ops          no                  no                  yes
                                        struct_ops          no                  yes                 yes
 bpf_tcp_raw_gen_syncookie_ipv4         struct_ops          no                  no                  yes
 bpf_tcp_raw_gen_syncookie_ipv6         struct_ops          no                  no                  yes
 bpf_tcp_raw_check_syncookie_ipv4       struct_ops          no                  no                  yes
 bpf_tcp_raw_check_syncookie_ipv6       struct_ops          no                  no                  yes
 bpf_ktime_get_tai_ns                   struct_ops          no                  no                  yes
 bpf_user_ringbuf_drain                 struct_ops          no                  no                  yes
                                        struct_ops          no                  yes                 yes
 bpf_cgrp_storage_delete                struct_ops          no                  no                  yes
                                        struct_ops          no                  no                  yes
                                        syscall             no                  yes                 yes
 bpf_map_update_elem                    syscall             no                  no                  yes
 bpf_map_delete_elem                    syscall             no                  no                  yes
 bpf_probe_read                         syscall             no                  no                  yes
 bpf_ktime_get_ns                       syscall             no                  no                  yes
 bpf_trace_printk                       syscall             yes                 no                  yes
 bpf_get_prandom_u32                    syscall             no                  no                  yes
 bpf_get_smp_processor_id               syscall             no                  no                  yes
 bpf_skb_store_bytes                    syscall             no                  yes                 no
 bpf_l3_csum_replace                    syscall             no                  yes                 no
 bpf_l4_csum_replace                    syscall             no                  yes                 no
 bpf_tail_call                          syscall             no                  no                  yes
 bpf_clone_redirect                     syscall             no                  yes                 no
 bpf_get_current_pid_tgid               syscall             no                  no                  yes
 bpf_get_current_uid_gid                syscall             no                  no                  yes
 bpf_get_current_comm                   syscall             no                  no                  yes
 bpf_get_cgroup_classid                 syscall             no                  yes                 no
 bpf_skb_vlan_push                      syscall             no                  yes                 no
 bpf_skb_vlan_pop                       syscall             no                  yes                 no
 bpf_skb_get_tunnel_key                 syscall             no                  yes                 no
 bpf_skb_set_tunnel_key                 syscall             no                  yes                 no
 bpf_perf_event_read                    syscall             no                  no                  yes
 bpf_redirect                           syscall             no                  no                  no
 bpf_get_route_realm                    syscall             no                  yes                 no
 bpf_perf_event_output                  syscall             no                  no                  yes
 bpf_skb_load_bytes                     syscall             no                  no                  no
 bpf_get_stackid                        syscall             no                  no                  yes
 bpf_csum_diff                          syscall             no                  no                  no
 bpf_skb_get_tunnel_opt                 syscall             no                  yes                 no
 bpf_skb_set_tunnel_opt                 syscall             no                  yes                 no
 bpf_skb_change_proto                   syscall             no                  yes                 no
 bpf_skb_change_type                    syscall             no                  yes                 no
 bpf_skb_under_cgroup                   syscall             no                  yes                 no
 bpf_get_hash_recalc                    syscall             no                  yes                 no
 bpf_get_current_task                   syscall             no                  no                  yes
 bpf_probe_write_user                   syscall             no                  no                  yes
 bpf_current_task_under_cgroup          syscall             no                  no                  yes
 bpf_skb_change_tail                    syscall             no                  yes                 no
 bpf_skb_pull_data                      syscall             no                  yes                 no
 bpf_csum_update                        syscall             no                  yes                 no
                                        syscall             no                  yes                 no
 bpf_get_numa_node_id                   syscall             no                  no                  yes
 bpf_skb_change_head                    syscall             no                  yes                 no
 bpf_xdp_adjust_head                    syscall             no                  yes                 no
 bpf_probe_read_str                     syscall             no                  no                  yes
 bpf_get_socket_cookie                  syscall             no                  no                  yes
 bpf_get_socket_cookie                  syscall             no                  no                  yes
 bpf_get_socket_cookie                  syscall             no                  no                  yes
 bpf_get_socket_cookie                  syscall             no                  no                  yes
 bpf_get_socket_uid                     syscall             no                  yes                 no
 bpf_set_hash                           syscall             no                  yes                 no
 bpf_setsockopt                         syscall             no                  no                  no
 bpf_skb_adjust_room                    syscall             no                  yes                 no
 bpf_redirect_map                       syscall             no                  no                  no
 bpf_sk_redirect_map                    syscall             no                  yes                 no
 bpf_sock_map_update                    syscall             no                  no                  no
 bpf_xdp_adjust_meta                    syscall             no                  yes                 no
 bpf_perf_event_read_value              syscall             no                  no                  yes
 bpf_perf_prog_read_value               syscall             no                  no                  no
 bpf_getsockopt                         syscall             no                  no                  no
 bpf_override_return                    syscall             no                  no                  no
 bpf_sock_ops_cb_flags_set              syscall             no                  no                  no
 bpf_msg_redirect_map                   syscall             no                  yes                 no
 bpf_msg_apply_bytes                    syscall             no                  yes                 no
 bpf_msg_cork_bytes                     syscall             no                  yes                 no
 bpf_msg_pull_data                      syscall             no                  yes                 no
 bpf_bind                               syscall             no                  no                  no
 bpf_xdp_adjust_tail                    syscall             no                  yes                 no
 bpf_skb_get_xfrm_state                 syscall             no                  yes                 no
 bpf_get_stack                          syscall             no                  no                  yes
 bpf_skb_load_bytes_relative            syscall             no                  no                  no
 bpf_fib_lookup                         syscall             no                  no                  no
 bpf_sock_hash_update                   syscall             no                  no                  no
 bpf_msg_redirect_hash                  syscall             no                  yes                 no
 bpf_sk_redirect_hash                   syscall             no                  yes                 no
 bpf_lwt_push_encap                     syscall             no                  yes                 no
 bpf_lwt_seg6_store_bytes               syscall             no                  yes                 no
 bpf_lwt_seg6_adjust_srh                syscall             no                  yes                 no
 bpf_lwt_seg6_action                    syscall             no                  yes                 no
 bpf_rc_repeat                          syscall             no                  no                  no
 bpf_rc_keydown                         syscall             no                  no                  no
 bpf_skb_cgroup_id                      syscall             no                  yes                 no
 bpf_get_current_cgroup_id              syscall             no                  no                  yes
                                        syscall             no                  yes                 no
 bpf_sk_select_reuseport                syscall             no                  no                  no
 bpf_skb_ancestor_cgroup_id             syscall             no                  yes                 no
 bpf_sock                               syscall             yes                 no                  no
 bpf_sock                               syscall             yes                 no                  no
 bpf_sk_release                         syscall             no                  no                  no
 bpf_map_push_elem                      syscall             no                  no                  yes
 bpf_map_pop_elem                       syscall             no                  no                  yes
 bpf_map_peek_elem                      syscall             no                  no                  yes
 bpf_msg_push_data                      syscall             no                  yes                 no
 bpf_msg_pop_data                       syscall             no                  yes                 no
 bpf_rc_pointer_rel                     syscall             no                  no                  no
 bpf_spin_lock                          syscall             no                  no                  yes
 bpf_spin_unlock                        syscall             no                  no                  yes
 bpf_sock                               syscall             yes                 no                  yes
 bpf_tcp_sock                           syscall             yes                 no                  yes
 bpf_skb_ecn_set_ce                     syscall             no                  yes                 no
 bpf_sock                               syscall             yes                 no                  no
 bpf_sock                               syscall             yes                 no                  no
 bpf_tcp_check_syncookie                syscall             no                  no                  no
 bpf_sysctl_get_name                    syscall             no                  no                  no
 bpf_sysctl_get_current_value           syscall             no                  no                  no
 bpf_sysctl_get_new_value               syscall             no                  no                  no
 bpf_sysctl_set_new_value               syscall             no                  no                  no
 bpf_strtol                             syscall             no                  no                  yes
 bpf_strtoul                            syscall             no                  no                  yes
                                        syscall             no                  yes                 yes
 bpf_sk_storage_delete                  syscall             no                  no                  yes
 bpf_send_signal                        syscall             no                  no                  yes
 bpf_tcp_gen_syncookie                  syscall             no                  no                  no
 bpf_skb_output                         syscall             no                  no                  yes
 bpf_probe_read_user                    syscall             no                  no                  yes
 bpf_probe_read_kernel                  syscall             no                  no                  yes
 bpf_probe_read_user_str                syscall             no                  no                  yes
 bpf_probe_read_kernel_str              syscall             no                  no                  yes
 bpf_tcp_send_ack                       syscall             no                  no                  no
 bpf_send_signal_thread                 syscall             no                  no                  yes
 bpf_jiffies64                          syscall             no                  no                  yes
 bpf_read_branch_records                syscall             no                  no                  no
 bpf_get_ns_current_pid_tgid            syscall             no                  no                  yes
 bpf_xdp_output                         syscall             no                  no                  yes
 bpf_get_netns_cookie                   syscall             no                  no                  no
 bpf_get_current_ancestor_cgroup_id     syscall             no                  no                  yes
 bpf_sk_assign                          syscall             no                  no                  no
 bpf_sk_assign                          syscall             no                  no                  no
 bpf_ktime_get_boot_ns                  syscall             no                  no                  yes
 bpf_seq_printf                         syscall             no                  no                  no
 bpf_seq_write                          syscall             no                  no                  no
 bpf_sk_cgroup_id                       syscall             no                  no                  no
 bpf_sk_ancestor_cgroup_id              syscall             no                  no                  no
 bpf_ringbuf_output                     syscall             no                  no                  yes
                                        syscall             no                  yes                 yes
                                        syscall             no                  no                  yes
                                        syscall             no                  no                  yes
 bpf_ringbuf_query                      syscall             no                  no                  yes
 bpf_csum_level                         syscall             no                  yes                 no
 tcp6_sock                              syscall             yes                 no                  no
 tcp_sock                               syscall             yes                 no                  no
 tcp_timewait_sock                      syscall             yes                 no                  no
 tcp_request_sock                       syscall             yes                 no                  no
 udp6_sock                              syscall             yes                 no                  no
 bpf_get_task_stack                     syscall             no                  no                  yes
 bpf_load_hdr_opt                       syscall             no                  no                  no
 bpf_store_hdr_opt                      syscall             no                  no                  no
 bpf_reserve_hdr_opt                    syscall             no                  no                  no
                                        syscall             no                  yes                 no
 bpf_inode_storage_delete               syscall             no                  no                  no
 bpf_d_path                             syscall             no                  no                  yes
 bpf_copy_from_user                     syscall             no                  no                  yes
 bpf_snprintf_btf                       syscall             no                  no                  yes
 bpf_seq_printf_btf                     syscall             no                  no                  no
 bpf_skb_cgroup_classid                 syscall             no                  yes                 no
 bpf_redirect_neigh                     syscall             no                  no                  no
                                        syscall             no                  yes                 yes
